noisy_path,clean_path
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_304.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_304.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_229.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_229.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_326.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_326.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_175.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_175.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_067.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_067.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_189.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_189.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_341.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_341.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_384.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_384.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_105.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_105.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_267.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_267.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_192.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_192.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_066.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_066.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_201.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_201.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_177.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_177.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_240.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_240.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_223.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_223.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_390.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_390.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_281.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_281.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_142.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_142.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_011.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_011.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_078.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_078.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_042.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_042.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_046.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_046.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_416.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_416.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_103.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_103.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_179.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_179.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_207.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_207.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_236.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_236.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_204.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_204.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_071.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_071.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_159.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_159.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_265.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_265.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_253.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_253.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_114.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_114.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_406.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_406.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_083.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_083.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_317.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_317.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_088.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_088.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_076.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_076.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_019.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_019.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_401.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_401.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_231.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_231.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_139.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_139.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_098.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_098.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_400.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_400.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_343.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_343.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_300.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_300.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_127.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_127.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_172.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_172.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_336.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_336.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_129.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_129.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_329.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_329.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_268.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_268.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_007.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_007.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_241.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_241.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_136.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_136.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_271.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_271.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_031.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_031.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_100.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_100.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_264.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_264.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_111.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_111.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_234.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_234.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_052.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_052.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_142.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_142.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_191.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_191.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_050.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_050.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_007.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_007.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_073.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_073.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_395.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_395.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_375.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_375.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_238.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_238.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_251.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_251.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_037.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_037.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_185.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_185.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_127.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_127.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_043.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_043.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_282.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_282.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_100.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_100.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_168.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_168.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_281.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_281.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_103.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_103.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_392.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_392.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_286.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_286.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_418.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_418.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_193.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_193.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_010.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_010.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_018.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_018.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_280.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_280.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_235.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_235.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_244.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_244.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_034.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_034.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_053.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_053.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_169.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_169.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_335.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_335.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_065.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_065.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_065.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_065.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_041.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_041.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_200.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_200.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_044.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_044.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_291.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_291.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_174.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_174.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_160.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_160.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_152.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_152.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_036.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_036.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_249.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_249.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_133.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_133.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_411.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_411.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_156.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_156.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_077.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_077.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_295.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_295.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_227.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_227.wav
